mapa	tipo	x_fonte	z_fonte	x_nosso	y_nosso	gfx	trainer_type	regra	motivo
BattleFrontier	placa	52	36	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	53	36	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	53	37	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	53	38	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontier	placa	53	39	0	0	-		escala da caixa 48x47 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (20)
BattleFrontierGateToFightArea	objeto	4	6			OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	11	6			OBJ_EVENT_GFX_EXPERT_M	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	3	4			OBJ_EVENT_GFX_RUIN_MANIAC	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	5	13			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	5	15			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	5	17			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	9	13			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	9	15			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	9	17			OBJ_EVENT_GFX_FRONTIER_BOOTH_ATTENDANT	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleFrontierGateToFightArea	objeto	11	3			OBJ_EVENT_GFX_BEAUTY	TRAINER_TYPE_NONE	-	planta provisoria: LAYOUT_ROUTE208_ACCESS e o molde de portao 13x9
BattleHall	objeto	6	9	0	0	OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
BattleHall	objeto	6	10			OBJ_EVENT_GFX_FRONTIER_MULTI_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	2	5			OBJ_EVENT_GFX_MAID	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	3	7			OBJ_EVENT_GFX_POKEFAN_F	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	15	5			OBJ_EVENT_GFX_TWIN	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	15	6			OBJ_EVENT_GFX_PACHIRISU	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	20	4			OBJ_EVENT_GFX_SNOWPOINT_NPC_F	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	23	11			OBJ_EVENT_GFX_HIKER	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	10	3			OBJ_EVENT_GFX_EXPERT_M	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	6	6			OBJ_EVENT_GFX_IDOL	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	25	7			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLE_HALL_REPORTER, decisao 2
BattleHall	objeto	25	4			OBJ_EVENT_GFX_BUG_CATCHER	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	18	11			OBJ_EVENT_GFX_VAR_3	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	objeto	4	6			OBJ_EVENT_GFX_VAR_1	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLE_HALL_MAJOR_NPC, decisao 2
BattleHall	objeto	8	8			OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleHall	placa	7	8	0	0	-		escala da caixa 24x9 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (1)
BattleTower	objeto	15	5	0	0	OBJ_EVENT_GFX_FRONTIER_SINGLE_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
BattleTower	objeto	11	5			OBJ_EVENT_GFX_FRONTIER_MULTI_ATTENDANT	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	19	5			OBJ_EVENT_GFX_WIFI_PLAZA_ATTENDANT_F	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	16	6			OBJ_EVENT_GFX_TEALA	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLE_TOWER_TEALA, decisao 2
BattleTower	objeto	2	14			OBJ_EVENT_GFX_ARTIST	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	13	14			OBJ_EVENT_GFX_JOGGER	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	6	10			OBJ_EVENT_GFX_IDOL	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	25	13			OBJ_EVENT_GFX_RICH_BOY	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	25	14			OBJ_EVENT_GFX_PIKACHU	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	19	16			OBJ_EVENT_GFX_PIKACHU	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	20	16			OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	9	13			OBJ_EVENT_GFX_PARASOL_LADY	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	13	18			OBJ_EVENT_GFX_REPORTER	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLE_TOWER_REPORTER, decisao 2
BattleTower	objeto	20	11			OBJ_EVENT_GFX_SCHOOL_KID_M	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	objeto	24	7			OBJ_EVENT_GFX_SCIENTIST_M	TRAINER_TYPE_NONE	escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (15)
BattleTower	placa	13	5	0	0	-		escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
BattleTower	placa	17	5	0	0	-		escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
BattleTower	placa	21	5	0	0	-		escala da caixa 24x14 da matriz sobre 1x1 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (3)
Battleground	objeto	13	9	9	8	OBJ_EVENT_GFX_EXPERT_M	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Battleground	objeto	11	8			OBJ_EVENT_GFX_SINNOH_BUCK	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLEGROUND_BUCK, decisao 2
Battleground	objeto	2	9			OBJ_EVENT_GFX_VAR_1	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLEGROUND_TRAINER_1, decisao 2
Battleground	objeto	6	8			OBJ_EVENT_GFX_VAR_2	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLEGROUND_TRAINER_2, decisao 2
Battleground	objeto	9	7			OBJ_EVENT_GFX_VAR_3	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLEGROUND_TRAINER_3, decisao 2
Battleground	objeto	11	5			OBJ_EVENT_GFX_VAR_4	TRAINER_TYPE_NONE	escala da caixa 12x5 da matriz sobre 10x9 + portao de alcance (22/08/2026) | alcance nao semeavel (sem warp), so andavel	hidden_flag FLAG_HIDE_BATTLEGROUND_TRAINER_4, decisao 2
Cafe	objeto	7	7	7	7	OBJ_EVENT_GFX_RANCHER	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Cafe	objeto	8	4	8	4	OBJ_EVENT_GFX_WAITRESS	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Cafe	objeto	1	4	1	4	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Cafe	objeto	3	4	3	4	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Cafe	objeto	5	3	5	3	OBJ_EVENT_GFX_WAITRESS	TRAINER_TYPE_NORMAL	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
Cafe	objeto	3	6	3	6	OBJ_EVENT_GFX_OLD_MAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	objeto	58	749	31	45	OBJ_EVENT_GFX_COLLECTOR	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	objeto	52	717	21	15	OBJ_EVENT_GFX_LASS	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	empurrado 2 tile(s)
CanalaveCity	objeto	59	728	32	24	OBJ_EVENT_GFX_POKEMON_BREEDER_M	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	objeto	33	730	1	26	OBJ_EVENT_GFX_ACE_TRAINER_F	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	placa	35	722	3	18	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	placa	36	732	4	28	OBJ_EVENT_GFX_GYM_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	placa	41	752	10	48	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	placa	54	754	26	50	OBJ_EVENT_GFX_MAP_SIGNPOST	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	placa	37	748	5	44	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	objeto	52	718	23	15	OBJ_EVENT_GFX_PSYDUCK	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	empurrado 1 tile(s), gfx OBJ_EVENT_GFX_SPECIES(PSYDUCK)
CanalaveCity	objeto	41	735	10	31	OBJ_EVENT_GFX_OLD_MAN	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	objeto	37	723			OBJ_EVENT_GFX_BARRY	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_CANALAVE_CITY_RIVAL_BRIDGE, decisao 2
CanalaveCity	objeto	39	720			OBJ_EVENT_GFX_VAR_0	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	grupo com dono: FLAG_SINNOH_ESCONDE_CANALAVE_CITY_COUNTERPART ja tem cena nossa que revela este elenco, e segundo corpo duplicaria
CanalaveCity	objeto	38	720			OBJ_EVENT_GFX_PROF_ROWAN	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_CANALAVE_CITY_PROF_ROWAN, decisao 2
CanalaveCity	objeto	43	725			OBJ_EVENT_GFX_SAILOR	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_CANALAVE_CITY_SAILOR, decisao 2
CanalaveCity	objeto	34	762			OBJ_EVENT_GFX_POKEBALL	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	mobiliario/item, decisao 4: nunca vira NPC
CanalaveCity	objeto	45	750	15	46	OBJ_EVENT_GFX_SAILOR	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCity	placa	56	714	28	10	OBJ_EVENT_GFX_SIGNBOARD	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	objeto	37	719			OBJ_EVENT_GFX_BARRY	TRAINER_TYPE_NONE	escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_CANALAVE_CITY_RIVAL_LIBRARY, decisao 2
CanalaveCity	placa	59	712	32	8	-		escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	ja importado em rodada anterior (placa nossa com a marca nesta coordenada)
CanalaveCity	placa	36	753	4	49	-		escala da caixa 32x64 da matriz sobre 38x64 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanta placa quanto o Platinum (2)
CanalaveCity	objeto	23	15	23	15	OBJ_EVENT_GFX_SPECIES(PSYDUCK)		-	TRANCA: com este corpo um warp do mapa deixa de ser alcancavel
CanalaveCity	objeto	21	15	21	15	OBJ_EVENT_GFX_LASS		-	TRANCA: com este corpo um warp do mapa deixa de ser alcancavel
CanalaveCityEastHouse	objeto	2	6	2	6	OBJ_EVENT_GFX_OLD_MAN	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCityHarborInn	objeto	4	7			OBJ_EVENT_GFX_GYM_GUIDE	TRAINER_TYPE_NONE	identidade (coordenada da fonte ja local e dentro do layout)	hidden_flag FLAG_HIDE_CANALAVE_CITY_HARBOR_INN_GYM_GUIDE, decisao 2
CanalaveCityMart	objeto	2	8	0	7	OBJ_EVENT_GFX_LADY	TRAINER_TYPE_NONE	escala da caixa 5x4 da matriz sobre 11x8 + portao de alcance (22/08/2026)	ja importado em rodada anterior (objeto nosso com a marca nesta coordenada)
CanalaveCityMart	objeto	6	6			OBJ_EVENT_GFX_POKEFAN_F	TRAINER_TYPE_NONE	escala da caixa 5x4 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
CanalaveCityMart	objeto	3	5			OBJ_EVENT_GFX_CASHIER_F	TRAINER_TYPE_NONE	escala da caixa 5x4 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
CanalaveCityMart	objeto	4	7			OBJ_EVENT_GFX_MYSTERY_GIFT_DELIVERYMAN	TRAINER_TYPE_NONE	escala da caixa 5x4 da matriz sobre 11x8 + portao de alcance (22/08/2026)	hidden_flag FLAG_HIDE_MART_MYSTERY_GIFT_DELIVERYMAN, decisao 2
CanalaveCityMart	objeto	2	5			OBJ_EVENT_GFX_CASHIER_M	TRAINER_TYPE_NONE	escala da caixa 5x4 da matriz sobre 11x8 + portao de alcance (22/08/2026)	teto da fonte: este mapa ja tem tanto objeto quanto o Platinum (5)
